id,Exited
165034,0.012046505112760892
165035,0.834716459197787
165036,0.03660056657223796
165037,0.23776223776223776
165038,0.3533678756476684
165039,0.03660056657223796
165040,0.03515007898894155
165041,0.06696230598669622
165042,0.5182481751824818
165043,0.005270092226613966
165044,0.11749069643806485
165045,0.018153058150045195
165046,0.012046505112760892
165047,0.17746913580246915
165048,0.5366357069143447
165049,0.06696230598669622
165050,0.07501306847882906
165051,0.40134278254382694
165052,0.018153058150045195
165053,0.11396379756187662
165054,0.012046505112760892
165055,0.07501306847882906
165056,0.23776223776223776
165057,0.005270092226613966
165058,0.5436170212765957
165059,0.11396379756187662
165060,0.9001268230818009
165061,0.48153122901276024
165062,0.11749069643806485
165063,0.34452975047984646
165064,0.012046505112760892
165065,0.043478260869565216
165066,0.19269340974212035
165067,0.16643356643356644
165068,0.04090758529314342
165069,0.005270092226613966
165070,0.834716459197787
165071,0.03660056657223796
165072,0.11396379756187662
165073,0.8588039867109635
165074,0.6246105919003115
165075,0.18377693282636248
165076,0.32098765432098764
165077,0.005270092226613966
165078,0.40134278254382694
165079,0.17647058823529413
165080,0.012046505112760892
165081,0.0659699542782495
165082,0.005270092226613966
165083,0.5366357069143447
165084,0.06879271070615034
165085,0.005270092226613966
165086,0.018153058150045195
165087,0.6363073110285006
165088,0.018153058150045195
165089,0.12149532710280374
165090,0.11396379756187662
165091,0.0132404181184669
165092,0.019269369731031716
165093,0.18636796949475692
165094,0.0132404181184669
165095,0.0776173285198556
165096,0.19269340974212035
165097,0.16804864566058597
165098,0.03515007898894155
165099,0.012046505112760892
165100,0.8884615384615384
165101,0.0659699542782495
165102,0.07501306847882906
165103,0.018153058150045195
165104,0.23776223776223776
165105,0.5366357069143447
165106,0.5366357069143447
165107,0.07746478873239436
165108,0.018153058150045195
165109,0.3815028901734104
165110,0.10386631716906947
165111,0.03660056657223796
165112,0.03660056657223796
165113,0.018153058150045195
165114,0.018153058150045195
165115,0.043478260869565216
165116,0.3533678756476684
165117,0.018153058150045195
165118,0.23776223776223776
165119,0.1108433734939759
165120,0.11396379756187662
165121,0.28448275862068967
165122,0.3242630385487528
165123,0.04090758529314342
165124,0.16804864566058597
165125,0.04090758529314342
165126,0.0659699542782495
165127,0.0132404181184669
165128,0.0132404181184669
165129,0.0132404181184669
165130,0.9558823529411765
165131,0.0305993690851735
165132,0.427536231884058
165133,0.11396379756187662
165134,0.005270092226613966
165135,0.03660056657223796
165136,0.005270092226613966
165137,0.40134278254382694
165138,0.6363073110285006
165139,0.6891304347826087
165140,0.0825242718446602
165141,0.03660056657223796
165142,0.005270092226613966
165143,0.11396379756187662
165144,0.2450229709035222
165145,0.5956284153005464
165146,0.18636796949475692
165147,0.06192660550458716
165148,0.06351351351351352
165149,0.019269369731031716
165150,0.018153058150045195
165151,0.582089552238806
165152,0.538160469667319
165153,0.06879271070615034
165154,0.018153058150045195
165155,0.0132404181184669
165156,0.0132404181184669
165157,0.019269369731031716
165158,0.35803657362848895
165159,0.16643356643356644
165160,0.03660056657223796
165161,0.018153058150045195
165162,0.6891304347826087
165163,0.019269369731031716
165164,0.019269369731031716
165165,0.12149532710280374
165166,0.9363794100636206
165167,0.05770374776918501
165168,0.0305993690851735
165169,0.11396379756187662
165170,0.07501306847882906
165171,0.03515007898894155
165172,0.6363073110285006
165173,0.12149532710280374
165174,0.0132404181184669
165175,0.1108433734939759
165176,0.018153058150045195
165177,0.03515007898894155
165178,0.48153122901276024
165179,0.6246105919003115
165180,0.0305993690851735
165181,0.9001268230818009
165182,0.16804864566058597
165183,0.0305993690851735
165184,0.03160726294552791
165185,0.03660056657223796
165186,0.012046505112760892
165187,0.9001268230818009
165188,0.9001268230818009
165189,0.012046505112760892
165190,0.012046505112760892
165191,0.10386631716906947
165192,0.11396379756187662
165193,0.1375
165194,0.3242630385487528
165195,0.171021377672209
165196,0.34452975047984646
165197,0.8588039867109635
165198,0.6363073110285006
165199,0.10386631716906947
165200,0.40134278254382694
165201,0.6891304347826087
165202,0.8588039867109635
165203,0.5890052356020943
165204,0.5366357069143447
165205,0.018153058150045195
165206,0.16804864566058597
165207,0.10857142857142857
165208,0.018153058150045195
165209,0.11749069643806485
165210,0.5084745762711864
165211,0.9001268230818009
165212,0.07501306847882906
165213,0.018153058150045195
165214,0.9001268230818009
165215,0.45153473344103395
165216,0.03160726294552791
165217,0.005270092226613966
165218,0.005270092226613966
165219,0.834716459197787
165220,0.34452975047984646
165221,0.06628787878787878
165222,0.16643356643356644
165223,0.10386631716906947
165224,0.04090758529314342
165225,0.9363794100636206
165226,0.7022058823529411
165227,0.18377693282636248
165228,0.16804864566058597
165229,0.5084745762711864
165230,0.9476439790575916
165231,0.0132404181184669
165232,0.005270092226613966
165233,0.03660056657223796
165234,0.17746913580246915
165235,0.012046505112760892
165236,0.5366357069143447
165237,0.012046505112760892
165238,0.12149532710280374
165239,0.019269369731031716
165240,0.0132404181184669
165241,0.012046505112760892
165242,0.16804864566058597
165243,0.018153058150045195
165244,0.7262569832402235
165245,0.005270092226613966
165246,0.07501306847882906
165247,0.019269369731031716
165248,0.023255813953488372
165249,0.18636796949475692
165250,0.012046505112760892
165251,0.005270092226613966
165252,0.3533678756476684
165253,0.5106382978723404
165254,0.018153058150045195
165255,0.19269340974212035
165256,0.16804864566058597
165257,0.04090758529314342
165258,0.9354838709677419
165259,0.40134278254382694
165260,0.5135135135135135
165261,0.9363794100636206
165262,0.5890052356020943
165263,0.0132404181184669
165264,0.04090758529314342
165265,0.018153058150045195
165266,0.005270092226613966
165267,0.34452975047984646
165268,0.12149532710280374
165269,0.6363073110285006
165270,0.23776223776223776
